Id,y
11221,347.5694847398057
11222,258.8139591153059
11223,-431.3756614817953
11224,-169.3593819810196
11225,106.38668004303844
11226,11.406343347778868
11227,362.5962040295643
11228,-602.2073540911475
11229,707.5559184457966
11230,202.17491878205473
11231,-50.337119767656525
11232,-170.3294234532484
11233,-33.31137090394925
11234,194.4298349201158
11235,-358.58935096740663
11236,-212.26535326917758
11237,-291.4211038222634
11238,295.55761894971226
11239,-278.97338727308306
11240,23.653653300110587
11241,-64.46361090683972
11242,-550.5130672413403
11243,541.3432697524746
11244,95.06333041131299
11245,14.598207374633189
11246,108.60883519127077
11247,-390.97470911424256
11248,358.66641966090015
11249,-656.737371354634
11250,39.62170404064973
11251,-112.10781397641858
11252,-3.996618183604258
11253,-399.3487785294673
11254,-189.94215830266876
11255,25.7050032546192
11256,-514.342309050897
11257,42.90338899647138
11258,-18.932652421564843
11259,-109.32309649965735
11260,-32.89909171394735
11261,-543.812002653854
11262,402.3710870309696
11263,36.2443153794271
11264,228.3040758000947
11265,346.38302227713683
11266,-401.222706990685
11267,54.0571977313657
11268,6.862233348083352
11269,-3.812080565892887
11270,-445.4514919738887
11271,162.08751874326833
11272,176.36752501387218
11273,-516.971981928438
11274,189.99316009348976
11275,-164.45712796519342
11276,174.20994712832746
11277,-510.02977631488415
11278,174.7848851098722
11279,-352.74632432728436
11280,-145.4609770896172
11281,456.97186117066366
11282,-463.5148906726283
11283,-363.5842764043934
11284,-157.84808228490266
11285,-195.36060962026133
11286,152.04068775685474
11287,-197.09226766881795
11288,36.4809653687196
11289,993.2248779784699
11290,-387.02879318681624
11291,-6.616510882802239
11292,-272.0688608858408
11293,-138.59954551011214
11294,-105.03944861260018
11295,-21.529524404723546
11296,91.05719915023026
11297,-65.791197149472
11298,164.47287710093687
11299,-17.99782702746435
11300,783.8866597139153
11301,-339.23112472431336
11302,-196.4845636178358
11303,357.2184954096838
11304,186.31062521156835
11305,138.09410368403204
11306,-11.632461477737072
11307,175.8091637342033
11308,-224.61734983236303
11309,68.85579641186767
11310,201.2111313900388
11311,257.87114287716275
11312,-432.8705595172991
11313,-893.9998008184408
11314,671.8650784658587
11315,-143.37264919121668
11316,622.2386586662824
11317,179.38442629047157
11318,553.7744088919069
11319,133.3992211640397
11320,-278.76344183166555
11321,-316.6280409529853
11322,503.41566288266614
11323,282.6871359966568
11324,-192.349790754152
11325,-266.50621593517417
11326,28.442092691972594
11327,-502.81066448893574
11328,-284.8971678177408
11329,334.3253961027048
11330,131.85559421631154
11331,-163.0690052750696
11332,207.6978104450516
11333,84.53775535541808
11334,26.2596290661028
11335,-255.92213730636647
11336,51.28290274248183
11337,-102.0496214623131
11338,160.43430410628528
11339,285.3933559563099
11340,-58.8409645216818
11341,103.1053491066602
11342,-294.31129301873403
11343,376.9074907782749
11344,69.80186693396945
11345,866.0001885226102
11346,-39.372896580539134
11347,64.61420289331824
11348,-169.65603416906677
11349,-545.1873976320011
11350,-61.76963684753718
11351,-497.32028453380747
11352,462.2911105292887
11353,-153.26914250955494
11354,-206.00694145910433
11355,-139.67967903899998
11356,-86.31603500008436
11357,589.4439429065616
11358,213.39162365467152
11359,160.84269205249913
11360,189.14311879095592
11361,-353.6233316812043
11362,-195.46146888134945
11363,-130.9704878475705
11364,-411.89784821070884
11365,339.5361109610367
11366,278.70802857875606
11367,262.53933089099536
11368,-182.3152473785594
11369,312.59253988430777
11370,292.5069660284911
11371,-191.39812913021592
11372,97.19896589042875
11373,-323.062451969349
11374,-641.6335236830934
11375,34.4043177859418
11376,332.6146395449394
11377,374.3942908011442
11378,79.74057443698293
11379,-175.6645414801177
11380,161.8497799905449
11381,247.70962726908022
11382,90.73858219235932
11383,406.91954278272567
11384,-128.29338404491466
11385,131.27330755535624
11386,729.309441627626
11387,721.951650776264
11388,-177.94000063372445
11389,709.5229020169672
11390,68.44182794627662
11391,-488.04810671370575
11392,152.74593914617546
11393,-239.25028478333567
11394,-147.28095714479596
11395,-45.20831857564673
11396,-222.12449344542793
11397,-332.61528388191846
11398,-119.36737582300528
11399,411.5976153741656
11400,165.38288375399006
11401,488.2754656867206
11402,224.1448993009883
11403,57.12319327873985
11404,264.665020197873
11405,-126.75098294470882
11406,-376.20602059400875
11407,48.791373917785
11408,420.1980640051413
11409,-415.5596397131081
11410,-45.07267871498902
11411,-169.48557453543282
11412,744.9633226613823
11413,-534.1845713199508
11414,-151.03112809100878
11415,577.9358654693672
11416,46.726387390610064
11417,311.5540818056211
11418,357.3063765881061
11419,265.41273843983964
11420,-253.5973690253513
11421,-473.8813440500309
11422,12.688444605876331
11423,-132.56426690048832
11424,72.47381920347857
11425,217.43580522922423
11426,-335.77852011220773
11427,-262.2046244768534
11428,95.51698320910133
11429,-209.18192024536071
11430,456.6356734923438
11431,308.4305601974662
11432,-28.853731125681694
11433,-358.51784715108187
11434,128.31172677442632
11435,145.62472438145963
11436,95.66700803418385
11437,268.2835409130812
11438,-466.92441624646557
11439,-314.3209496912701
11440,344.74066488627903
11441,220.70755813671084
11442,-578.475523901241
11443,174.80907811479483
11444,399.9414839607335
11445,732.6720966332524
11446,667.3027303329158
11447,-63.096512982720554
11448,245.90652202892161
11449,21.730193019490837
11450,-248.65264042472646
11451,-197.04075505174032
11452,-282.04647226508376
11453,-81.15238925755493
11454,52.36536160378582
11455,-2.2571267781342135
11456,-758.875611606379
11457,213.49145912248977
11458,-169.2714782639748
11459,184.72028865201366
11460,256.56430497475276
11461,-63.248897776519826
11462,-272.7178718373249
11463,135.79446347148937
11464,455.78074339530673
11465,-129.3563765217181
11466,62.87337039221876
11467,-386.8529378948042
11468,267.227658836111
11469,287.2411869226291
11470,-52.09972865258579
11471,76.40695664839129
11472,-138.1621508973801
11473,203.5561486423059
11474,15.48871102026501
11475,-5.968082516968726
11476,-31.644142590969217
11477,221.56630230692485
11478,-687.002318206318
11479,483.7842231435419
11480,958.0223790880734
11481,191.59606092931182
11482,-58.58970557453643
11483,259.46230620404447
11484,-6.316757561911739
11485,-270.28846900008915
11486,-772.464229625115
11487,-146.46331926199775
11488,-37.781460993014555
11489,331.55195758224994
11490,570.4745741117813
11491,-182.5998962757527
11492,-356.0940866069388
11493,84.14295121036326
11494,-115.72664179916731
11495,431.89838199541026
11496,-39.02760836085616
11497,28.163383062947386
11498,-54.06385343329388
11499,-259.9655378401634
11500,157.69687820480857
11501,-451.5735361809545
11502,482.55650486877454
11503,242.55694520910097
11504,-588.1137438098034
11505,81.01709689599494
11506,325.40673944403164
11507,-22.05223515065509
11508,-296.2785041973318
11509,299.0519135861389
11510,468.2699312239483
11511,-99.60746951487825
11512,5.278085447168073
11513,-101.94715017070993
11514,172.81543496338958
11515,-676.7207529529078
11516,-85.33458519818815
11517,117.54369571648206
11518,-83.62878738830486
11519,179.75562770163543
11520,-83.35296347452842
11521,-21.419178952217557
11522,292.1247462432761
11523,-100.16396087765065
11524,-295.4450782425581
11525,-196.199615460964
11526,-90.40349798566038
11527,-58.11412409491196
11528,-400.37934469764366
11529,236.32717532971475
11530,-312.004890539451
11531,448.89904737276504
11532,202.73550507695373
11533,94.92875456289646
11534,60.24730791750982
11535,-149.43663249088445
11536,406.78338146580205
11537,600.8120265364331
11538,-23.26355946076327
11539,-565.3127069056466
11540,156.4406917256124
11541,648.6215466239543
11542,405.7197964687436
11543,261.8058313693001
11544,22.356083935017338
11545,238.4124747322887
11546,164.56802375270325
11547,-83.34674114858359
11548,209.77491982449428
11549,-198.974377415307
11550,-78.73473210337349
11551,27.73248810192432
11552,450.31679507491015
11553,-78.31520558005123
11554,-267.6389063338019
11555,348.33187445465836
11556,-404.4550391740684
11557,330.09593949369315
11558,-532.9705587435974
11559,530.1667228330999
11560,-741.0568046410547
11561,478.6495234473414
11562,164.63187921356072
11563,-449.7107531471201
11564,-412.1148110783414
11565,219.12773907510717
11566,-378.68930950300415
11567,368.73338805453346
11568,37.33842695846801
11569,396.4934950040537
11570,-29.329794718535464
11571,35.47525183909117
11572,-267.2910755568145
11573,-417.3465797913089
11574,-250.30106527663688
11575,-228.9572000921864
11576,692.2513473375067
11577,-411.1573720657523
11578,482.3211788825016
11579,109.40386922308751
11580,547.620581513899
11581,179.88426508469288
11582,-521.5793101895107
11583,-0.536672220208152
11584,-1.3108832742812448
11585,-248.05083145629584
11586,-243.06806182013324
11587,199.56730075170154
11588,381.3240432569332
11589,-393.16880388739753
11590,138.23245276134853
11591,34.24105569798941
11592,-4.629154614118394
11593,-151.86193128195973
11594,335.5463722270892
11595,-93.14529808270585
11596,507.7532186638962
11597,-355.46562053382144
11598,143.08978438160904
11599,137.9468840362701
11600,-151.04600604389753
11601,-19.60177369246862
11602,105.84882713406182
11603,-172.78518998126475
11604,482.12726370999724
11605,-267.53917413325615
11606,39.90555578613017
11607,-52.85579653107409
11608,-21.222446731207786
11609,155.37989346108455
11610,-96.06927783501564
11611,-163.1753040969976
11612,-180.36573977355067
11613,-264.67843452359926
11614,171.42795164643712
11615,-11.457713362940906
11616,239.997341906896
11617,-39.84995383841668
11618,-211.74160655795757
11619,-354.169356173565
11620,72.47946295208934
11621,306.8202044401942
11622,10.71023847916243
11623,-367.9516429972723
11624,280.9986782848995
11625,607.1342789952017
11626,226.07866695707025
11627,565.9296380146841
11628,-147.76747216989878
11629,-314.0375602749055
11630,-180.0455352520904
11631,51.270977379872676
11632,-118.81984221413556
11633,-258.26062194274675
11634,-229.83713020204416
11635,200.36475862315325
11636,-348.0714175640101
11637,-584.8608659725458
11638,-4.929876831026781
11639,-163.44221481669996
11640,87.02751929857031
11641,41.56663504345336
11642,-494.89046377701595
11643,-60.88771120297678
11644,-173.55136971975085
11645,181.26452118021385
11646,-51.32570908677189
11647,43.950997305181886
11648,-517.9818134858797
11649,-355.55266690328494
11650,272.4021668773405
11651,490.63038344697264
11652,-37.23470686782157
11653,100.19178117716096
11654,32.26474311667094
11655,342.38399589459556
11656,-274.38399640567155
11657,-461.59948018183803
11658,399.11781881563144
11659,59.94166241926583
11660,-119.02693796298063
11661,-281.7090515974909
11662,-127.62868444831899
11663,-556.5819101778263
11664,-79.37923441221729
11665,-84.28398755174986
11666,-212.8581543336194
11667,72.29858467981225
11668,-416.4589989203821
11669,-151.39277066781878
11670,-112.94325746656784
11671,-386.99760536798277
11672,553.3497133654181
11673,-80.93783458087104
11674,265.60516451201653
11675,498.0645050415466
11676,447.88340767692677
11677,-162.95338863408995
11678,121.20351520651849
11679,106.02342845843224
11680,340.5063554149741
11681,4.314416762780463
11682,-92.64783669165571
11683,-354.12957712883605
11684,214.00747653242442
11685,-345.6914287422613
11686,-271.802208629117
11687,426.30907737815323
11688,-37.75750717052146
11689,-180.46345723783503
11690,-97.58231078807286
11691,347.82231323352744
11692,-237.01309080397778
11693,118.12311870118741
11694,681.4766679385027
11695,275.6633448909272
11696,185.16481639957334
11697,-13.15936336731571
11698,274.07224748719057
11699,178.7610296558822
11700,-178.9803951614057
11701,391.8425175864855
11702,-308.94994109697956
11703,-324.8362159483898
11704,262.08713574306773
11705,398.521064094041
11706,-368.2548804329618
11707,-181.18251143785068
11708,-166.41347208747646
11709,68.987552587253
11710,-249.49012878431427
11711,443.60337484329006
11712,13.650459883849704
11713,-212.53037852371926
11714,-27.91541871223556
11715,-240.79982184571162
11716,-142.8830914479384
11717,-285.83430439090506
11718,460.63166868009404
11719,-225.1078802995075
11720,97.82651932861837
11721,350.58725687428404
11722,378.82385166848854
11723,-3.884845525270719
11724,-260.9482885668373
11725,-64.5615861738162
11726,-270.60328416669216
11727,-569.4207476943715
11728,142.46838399487953
11729,228.15231792746854
11730,170.90589405270921
11731,-88.73300598116656
11732,179.58514596853018
11733,176.78682556049327
11734,-56.27057434824025
11735,-185.87258729682713
11736,100.44658731096956
11737,-63.66217954558653
11738,623.206113997124
11739,-122.1689810537822
11740,-216.57264126812413
11741,-130.98097450073675
11742,-293.8266585893768
11743,167.92384362730095
11744,9.259507593413456
11745,-587.495696260331
11746,304.72480941847675
11747,251.46359511685245
11748,-304.0609677452449
11749,108.04336957545914
11750,-218.6718997979023
11751,-105.1301838854364
11752,121.35633108715753
11753,-302.9640413485009
11754,529.6616399285886
11755,-224.55011115095368
11756,688.859802099578
11757,121.62140840748332
11758,495.863309637399
11759,-104.89700800321188
11760,-39.403692827713456
11761,-218.4339384089358
11762,-242.07542923760502
11763,328.4691736616504
11764,-121.57062322437409
11765,-351.9613272364558
11766,235.89654336008968
11767,211.84331613383523
11768,581.9859083831257
11769,-187.81685176717568
11770,-88.20353056281321
11771,-121.26318282161374
11772,-682.3449315356845
11773,-61.455993571582084
11774,69.00904133898243
11775,132.8948728469894
11776,41.64682074346416
11777,-513.1698248834684
11778,216.74344092334837
11779,-533.808787887298
11780,-467.1030650315729
11781,39.693989655147185
11782,178.844837590178
11783,-255.9126843608321
11784,468.69097201293755
11785,-959.1458675174457
11786,201.86251191588553
11787,-282.56870707573853
11788,-392.43495156660293
11789,-219.68775779803602
11790,169.5930226678119
11791,-21.895665769336258
11792,-242.27992228725725
11793,35.58886075134618
11794,336.440333530045
11795,-63.33152033000669
11796,-4.446048273788139
11797,-312.31536571456064
11798,14.581415571942845
11799,-258.223512734551
11800,725.8387913302856
11801,-303.8280646204009
11802,-726.1845220640324
11803,93.422683694414
11804,92.79798258372124
11805,342.4123292506736
11806,856.1825394344163
11807,-54.88314706218443
11808,-213.1372064142537
11809,-365.0835488849498
11810,-733.4819620034937
11811,-206.05838193577847
11812,-418.27223526007924
11813,358.8044694709534
11814,-260.62234532466715
11815,546.2345722587845
11816,187.44948665602956
11817,-22.033982900795177
11818,88.73051702341283
11819,-243.13847978487846
11820,-41.37966627895448
11821,-543.6240241200902
11822,840.80603546697
11823,402.82422181866474
11824,79.42070559550132
11825,473.38979426396503
11826,-57.645490046816576
11827,210.11286727244334
11828,-185.7574529011003
11829,22.769138003585333
11830,940.7468340773536
11831,-442.7066678021559
11832,-475.2447822521943
11833,-339.9942839816207
11834,541.646364730191
11835,333.4990795646753
11836,-765.4962533792765
11837,91.19318918087053
11838,164.45073228966325
11839,274.61283312274026
11840,263.18825389803754
11841,303.6223346767652
11842,-92.18952553795837
11843,208.97371337568353
11844,-170.0341905096177
11845,41.55819635804726
11846,-670.8313651099273
11847,452.65937770406987
11848,741.8102612544465
11849,420.55241150407227
11850,400.35300244817887
11851,-181.64239575564176
11852,162.0463584020063
11853,2.748093609334238
11854,534.6906446334299
11855,145.05936874351343
11856,245.63977352375326
11857,192.7063366360507
11858,486.573986371649
11859,525.2699999852712
11860,172.00159142779052
11861,342.5619147140183
11862,-338.44880989512325
11863,99.97133504380379
11864,-176.9017178169021
11865,316.42601020393414
11866,-637.4632411206275
11867,74.5333573639021
11868,-319.6093541834507
11869,-234.07357196963457
11870,238.8317632455642
11871,684.2995158543808
11872,-273.3939469063443
11873,229.49387382849653
11874,-191.42805181835212
11875,591.7365509012393
11876,-357.7170769578678
11877,279.34920279935386
11878,16.38534698237481
11879,1015.232107119163
11880,-44.24764867011582
11881,-259.12038484959976
11882,6.686312571180256
11883,113.41765950025466
11884,164.3690604291053
11885,-219.79091064314287
11886,-50.91215016522535
11887,234.6937848292146
11888,-225.74604715601384
11889,-124.56806112022956
11890,89.33080634586084
11891,-24.039822321153917
11892,949.8138509171491
11893,21.685293242948998
11894,-333.0669156217112
11895,51.635266771128094
11896,-328.74705891806946
11897,-622.2335618237714
11898,-406.8257232673681
11899,-126.38083816157165
11900,-298.3568340444093
11901,-494.63240273285084
11902,579.0223407583983
11903,170.424895122382
11904,160.45127278901498
11905,-127.53245750921003
11906,116.51260749164186
11907,137.24483689523368
11908,-1.2351263056278239
11909,613.2508183966258
11910,435.23448086059386
11911,160.38696710023433
11912,-185.47388977035055
11913,188.6406559940113
11914,-610.5603513173601
11915,23.714657186399265
11916,-97.90469140459419
11917,-120.61345408597154
11918,353.07871733578753
11919,-18.442887505295513
11920,-120.28546893417435
11921,15.392910103856899
11922,185.80696804774493
11923,845.6527630055817
11924,349.4593287705589
11925,45.892637236966415
11926,-7.2379287510027694
11927,-164.7161708339595
11928,107.29963692985918
11929,-99.60009978114874
11930,48.616369269305
11931,41.199706043705305
11932,661.6732170958687
11933,305.958987949778
11934,500.4110755868307
11935,-231.16099217574495
11936,334.1777324993204
11937,-326.4023426632577
11938,-574.1806195838044
11939,148.54087270945215
11940,613.987882591287
11941,184.520367419886
11942,-216.10046725875594
11943,-616.073528322986
11944,127.46984067427059
11945,-96.88155439275008
11946,-167.71203784394456
11947,-349.94699488619136
11948,6.614867126929106
11949,543.2797064068867
11950,-362.78103146834064
11951,-330.0574194946648
11952,347.0145487363183
11953,526.4307732934474
11954,-69.34252030456855
11955,368.0894293247742
11956,381.7237196417388
11957,345.8528403280853
11958,-204.68981318862188
11959,157.8972183189649
11960,-967.3833642179119
11961,527.9548197579924
11962,-338.84960578595525
11963,609.1811386017577
11964,381.11662058979994
11965,-18.351583240230358
11966,-92.24291830783238
11967,-166.086865516146
11968,-173.93959945806193
11969,-221.13734204317538
11970,-228.37612245128565
11971,198.06160680946016
11972,-713.0064769343038
11973,-89.68186474183236
11974,-480.00457016778245
11975,-271.73339592270077
11976,565.3236399366716
11977,96.11148263233099
11978,178.61335856961392
11979,-61.17433245470568
11980,-368.691687240058
11981,4.847746578177348
11982,414.41382134440113
11983,-760.3183167930517
11984,84.912715326861
11985,-251.84732552028893
11986,280.70758458952076
11987,-391.2502782510771
11988,608.4991171703749
11989,-27.808460607211423
11990,-123.41411926925718
11991,-130.82924419408116
11992,18.55306889260008
11993,-433.16537587721416
11994,-303.7091261164649
11995,464.71525498508004
11996,496.4853344672796
11997,-35.13540941579666
11998,-131.67918453438634
11999,417.2691546213338
